"id","region","year","type","availability_constant","conversion_factor_iip_coke","conversion_factor_iip_heat_high_other","conversion_factor_pri_biomass_stemwood","conversion_factor_pri_coal","conversion_factor_pri_waste_municipal_bio","conversion_factor_sec_elec_ind","conversion_factor_sec_heating_oil","conversion_factor_sec_heavy_fuel_oil","conversion_factor_sec_hydrogen","conversion_factor_sec_lpg","conversion_factor_sec_methane","conversion_factor_iip_heat_proc","conversion_factor_iip_machine_drive","conversion_factor_iip_steam","conversion_factor_iip_ict","conversion_factor_iip_cooling","conversion_factor_sec_heat_district_high_ind","conversion_factor_iip_pump_fans_compression","conversion_factor_iip_lighting","conversion_factor_iip_heat_kiln","conversion_factor_pri_envir_heat","conversion_factor_pri_geoth_heat","conversion_factor_pri_solar_radiation","conversion_factor_exo_other_ind","conversion_factor_iip_electro_chemicals","cost_fix_p","cost_inv_p","cost_fix_e","cost_inv_e","lifetime","cost_var_e","flow_share_max_sec_hydrogen","capacity_p_inst_0","capacity_p_abs_new_max","capacity_e_inst_0","capacity_e_abs_new_max","ef_iip_coke_emi_co2_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_pri_biomass_stemwood_emi_co2_f_ind","ef_pri_biomass_stemwood_emi_ch4_f_ind","ef_pri_biomass_stemwood_emi_n2o_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_pri_waste_municipal_bio_emi_co2_f_ind","ef_pri_waste_municipal_bio_emi_ch4_f_ind","ef_pri_waste_municipal_bio_emi_n2o_f_ind","ef_sec_heating_oil_emi_co2_f_ind","ef_sec_heating_oil_emi_ch4_f_ind","ef_sec_heating_oil_emi_n2o_f_ind","ef_sec_heavy_fuel_oil_emi_co2_f_ind","ef_sec_heavy_fuel_oil_emi_ch4_f_ind","ef_sec_heavy_fuel_oil_emi_n2o_f_ind","ef_sec_lpg_emi_co2_f_ind","ef_sec_lpg_emi_ch4_f_ind","ef_sec_lpg_emi_n2o_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_n2o_f_ind","bandwidth_type","version","method","source","comment"
177,"DE",2024,"ind_other_heat_proc_lpg_0",80.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.007581192,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
178,"DE",2027,"ind_other_heat_proc_lpg_0",70.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.006706439,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
179,"DE",2030,"ind_other_heat_proc_lpg_0",70.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.005831686,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
180,"DE",2035,"ind_other_heat_proc_lpg_0",70.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.004373764,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
181,"DE",2040,"ind_other_heat_proc_lpg_0",70.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.002915843,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
182,"DE",2045,"ind_other_heat_proc_lpg_0",70.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.001457921,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
183,"DE",2050,"ind_other_heat_proc_lpg_0",70.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
184,"DE",2060,"ind_other_heat_proc_lpg_0",70.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
185,"DE",2070,"ind_other_heat_proc_lpg_0",70.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
186,"DE",2030,"ind_other_heat_pump_dual_envir_heat_elec_1",80.0,"",0.375,"","","",0.4,"","","","","","","","","",0.375,"","","","",0.6,"","","","",15.0,1900.0,"","",15.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_pri_envir_heat"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
187,"DE",2035,"ind_other_heat_pump_dual_envir_heat_elec_1",80.0,"",0.375,"","","",0.4,"","","","","","","","","",0.375,"","","","",0.6,"","","","",15.0,1900.0,"","",15.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_pri_envir_heat"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
480,"DE",2030,"ind_other_ict_elc_0",100.0,"","","","","",1.0,"","","","","","","","",1.0,"","","","","","","","","","","","","","","","","","","","",0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""capacity_e_abs_new_max"": """", ""availability_constant"": """", ""conversion_factor_sec_elec_ind"": """", ""conversion_factor_iip_ict"": """"}","{""capacity_e_abs_new_max"": ""-"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""conversion_factor_iip_ict"": ""7Kuder2014""}","{""capacity_e_abs_new_max"": """", ""availability_constant"": """", ""conversion_factor_sec_elec_ind"": """", ""conversion_factor_iip_ict"": """"}"
189,"DE",2045,"ind_other_heat_pump_dual_envir_heat_elec_1",80.0,"",0.375,"","","",0.4,"","","","","","","","","",0.375,"","","","",0.6,"","","","",15.0,1900.0,"","",15.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_pri_envir_heat"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
338,"DE",2060,"ind_other_mdrive_elec_1",85.0,"","","","","",1.0,"","","","","","",1.012549485,"","","","","","","","","","","","","","",0.001,0.024,30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""cost_fix_e"": """", ""cost_inv_e"": """", ""capacity_e_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""conversion_factor_iip_machine_drive"": """"}","{""availability_constant"": ""7Kuder2014"", ""cost_fix_e"": ""7Kuder2014"", ""cost_inv_e"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_iip_machine_drive"": ""7Kuder2014""}","{""availability_constant"": """", ""cost_fix_e"": """", ""cost_inv_e"": """", ""capacity_e_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""conversion_factor_iip_machine_drive"": """"}"
190,"DE",2050,"ind_other_heat_pump_dual_envir_heat_elec_1",80.0,"",0.375,"","","",0.4,"","","","","","","","","",0.375,"","","","",0.6,"","","","",15.0,1900.0,"","",15.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_pri_envir_heat"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
191,"DE",2060,"ind_other_heat_pump_dual_envir_heat_elec_1",80.0,"",0.375,"","","",0.4,"","","","","","","","","",0.375,"","","","",0.6,"","","","",15.0,1900.0,"","",15.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_pri_envir_heat"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
192,"DE",2070,"ind_other_heat_pump_dual_envir_heat_elec_1",80.0,"",0.375,"","","",0.4,"","","","","","","","","",0.375,"","","","",0.6,"","","","",15.0,1900.0,"","",15.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_pri_envir_heat"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
